# index|label|source_type|model_path_or_experiment_name|oss_name|step|student_ratio
12|4b/entropymask/tr075/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-entropymask-p30-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_entropymask_p30_b32_rn4_full5k-e1|global_step_100|1.0
13|8b/base/original|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-8B-Instruct|||1.0
14|8b/frozen_rkl/tr075/main_s312|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b16_rn4_full5k-e1|global_step_312|1.0
15|8b/lowres_sft/tr075/main_s250|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-sft-lowres-b16-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_sft_lowres_b16_full5k-e1|global_step_250|1.0
16|8b/riskmask/tr075/p30/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_100|1.0
17|8b/randommask/tr075/main_s200|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-randommask-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_randommask_p30_b16_rn4_full5k-e1|global_step_200|1.0
18|8b/entropymask/tr075/main_s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-entropymask-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_entropymask_p30_b16_rn4_full5k-e1|global_step_100|1.0
19|2b/riskmask/tr025/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.25-a1.0-frozen-rkl-riskmask-nll-p30-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.25_a1.0_frozen_rkl_riskmask_nll_p30_b32_rn4_full5k-e1|global_step_50|1.0
20|2b/riskmask/tr05/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-riskmask-nll-p30-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.5_a1.0_frozen_rkl_riskmask_nll_p30_b32_rn4_full5k-e1|global_step_50|1.0
21|8b/native_base/sr025|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-8B-Instruct|||0.25
22|8b/native_base/sr05|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-8B-Instruct|||0.5
23|8b/native_base/sr075|local_base|/home/liuyanlin.lyl/notebook/model/qwen/Qwen3VL-8B-Instruct|||0.75
24|8b/riskmask/tr025/p30/s200|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.25-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.25_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_200|1.0
25|8b/riskmask/tr05/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_50|1.0
26|8b/riskmask/tr025/p30/teacher_evidence_s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.25-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.25_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_50|1.0
27|8b/riskmask/tr075/p30/teacher_evidence_s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_50|1.0
28|8b/riskmask/tr10/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr1.0-a1.0-frozen-rkl-riskmask-nll-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr1.0_a1.0_frozen_rkl_riskmask_nll_p30_b16_rn4_full5k-e1|global_step_50|1.0
29|8b/frozen_rkl/tr075/toprho_s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b16_rn4_full5k-e1|global_step_100|1.0
30|8b/riskmask/tr075/p10/s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p10-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p10_b16_rn4_full5k-e1|global_step_100|1.0
31|8b/riskmask/tr075/p20/s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p20-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p20_b16_rn4_full5k-e1|global_step_100|1.0
32|8b/riskmask/tr075/p40/s100|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-riskmask-nll-p40-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_riskmask_nll_p40_b16_rn4_full5k-e1|global_step_100|1.0
33|2b/frozen_rkl/tr075/fixed_control_s100|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_100|1.0
34|2b/fixed4b/tr075/s156|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr0.75-a1.0-fixed-rkl-teacherQwen3VL-4B-Instruct-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr0.75_a1.0_fixed_rkl_teacherQwen3VL_4B_Instruct_b32_rn4_full5k-e1|global_step_156|1.0
35|2b/frozen_rkl/tr10/s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr1.0-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr1.0_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_50|1.0
36|2b/fixed4b/tr10/s50|oss_checkpoint|Res-OPD-Qwen3VL-2B-Instruct-orig-sr1.0-tr1.0-a1.0-fixed-rkl-teacherQwen3VL-4B-Instruct-b32-rn4-full5k-e1|ResOPD_orig_sr1.0_tr1.0_a1.0_fixed_rkl_teacherQwen3VL_4B_Instruct_b32_rn4_full5k-e1|global_step_50|1.0
37|4b/frozen_rkl/tr075/fixed_control_s100|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_100|1.0
38|4b/fixed8b/tr075/s150|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.75-a1.0-fixed-rkl-teacherQwen3VL-8B-Instruct-b16-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.75_a1.0_fixed_rkl_teacherQwen3VL_8B_Instruct_b16_rn4_full5k-e1|global_step_150|1.0
39|4b/fixed8b/tr10/s50|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr1.0-a1.0-fixed-rkl-teacherQwen3VL-8B-Instruct-b16-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr1.0_a1.0_fixed_rkl_teacherQwen3VL_8B_Instruct_b16_rn4_full5k-e1|global_step_50|1.0
40|8b/frozen_rkl/tr10/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr1.0-a1.0-frozen-rkl-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr1.0_a1.0_frozen_rkl_b16_rn4_full5k-e1|global_step_50|1.0
41|4b/frozen_rkl/tr05/s50|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_b32_rn4_full5k-e1|global_step_50|1.0
42|4b/riskmask/tr05/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-4B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-riskmask-nll-p30-b32-rn4-full5k-e1|ResOPD_Qwen3VL_4B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_riskmask_nll_p30_b32_rn4_full5k-e1|global_step_50|1.0
43|8b/frozen_rkl/tr05/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_b16_rn4_full5k-e1|global_step_50|1.0
44|8b/randommask/tr05/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-randommask-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_randommask_p30_b16_rn4_full5k-e1|global_step_50|1.0
45|8b/entropymask/tr05/p30/s50|oss_checkpoint|Res-OPD-Qwen3VL-8B-Instruct-orig-sr1.0-tr0.5-a1.0-frozen-rkl-entropymask-p30-b16-rn4-full5k-e1|ResOPD_Qwen3VL_8B_Instruct_orig_sr1.0_tr0.5_a1.0_frozen_rkl_entropymask_p30_b16_rn4_full5k-e1|global_step_50|1.0
